Title,Authors,Journal,Year,Volume,Issue,Pages,DOI,Abstract,Keywords,Prediction,Probability,label
Perceptions and Acceptance of Artificial Intelligence: A Multi-Dimensional Study,"Gerlich, M.",Social Sciences,2023,12,9,,10.3390/socsci12090502,"In this comprehensive study, insights from 1389 scholars across the US, UK, Germany, and Switzerland shed light on the multifaceted perceptions of artificial intelligence (AI). AI’s burgeoning integration into everyday life promises enhanced efficiency and innovation. The Trustworthy AI principles by the European Commission, emphasising data safeguarding, security, and judicious governance, serve as the linchpin for AI’s widespread acceptance. A correlation emerged between societal interpretations of AI’s impact and elements like trustworthiness, associated risks, and usage/acceptance. Those discerning AI’s threats often view its prospective outcomes pessimistically, while proponents recognise its transformative potential. These inclinations resonate with trust and AI’s perceived singularity. Consequently, factors such as trust, application breadth, and perceived vulnerabilities shape public consensus, depicting AI as humanity’s boon or bane. The study also accentuates the public’s divergent views on AI’s evolution, underlining the malleability of opinions amidst polarising narratives. © 2023 by the author.",AI; AI acceptance; artificial intelligence; perceived risks; public sentiment; societal attitude; trustworthiness,ok,1.0,1
Treatment Preferences of Patients With Benign Prostatic Hyperplasia Before and After Using a Web-based Decision Aid,"Lamers, R. E. D.; van der Wijden, F. C.; de Angst, I. B.; de Vries, M.; Cuypers, M.; van Melick, H. H. E.; de Beij, J. S.; Oerlemans, Djaj; van de Beek, K.; Bosch, Rjlhr; Kil, P. J. M.",Urology,2020,137,,138-145,10.1016/j.urology.2019.12.026,"OBJECTIVE: To evaluate treatment preferences of patients with lower urinary tract symptoms suggestive of benign prostatic hyperplasia (LUTS/BPH) before and after using a web-based decision aid (DA). PATIENTS AND METHODS: Between July 2016 and January 2017 patients were invited to use a web-based LUTS/BPH DA. Treatment preferences (for lifestyle advices, medication or surgery) before and after DA use and responses on values clarification exercises were extracted from the DA. RESULTS: In total, 126 patients were included in the analysis. Thirty-four percent (43/126) had not received any previous treatment and were eligible for (continuation of) lifestyle advices or to start medication, as initial treatment. The other 66% (83/126) did use medication and were eligible, either for continuing medication or to undergo surgery. Before being exposed to the DA, 67 patients (53%) were undecided and 59 patients (47%) indicated an initial treatment preference. Half of the patients who were initially undecided were able to indicate a preference after DA use (34/67, 51%). Of those with an initial preference, 80% (47/59) confirmed their initial preference after DA use. Five out of 7 values clarification exercises used in the DA were discriminative between final treatment preferences. In 79%, the treatment preferred after DA use matched the received treatment. Overall, healthcare providers were positive about DA feasibility. CONCLUSION: Our findings suggest that a LUTS/BPH DA may help patients to confirm their initial treatment preference and support them in forming a treatment preference if they did not have an initial preference.","Aged; Conservative Treatment/methods/psychology; *Decision Making; *Decision Support Techniques; Humans; *Internet-Based Intervention; Life Style; *Lower Urinary Tract Symptoms/etiology/psychology/therapy; Male; Middle Aged; Netherlands; Outcome Assessment, Health Care; Patient Preference/*statistics & numerical data; *Prostatic Hyperplasia/pathology/physiopathology/psychology/therapy; *Quality of Life; Surgical Procedures, Operative/methods/psychology; Surveys and Questionnaires; Watchful Waiting",,,0
How Smart Should a Service Robot Be?,"Schepers, J.; Belanche, D.; Casaló, L. V.; Flavián, C.",Journal of Service Research,2022,25,4,565-582,10.1177/10946705221107704,"Service robots are taking over the frontline. They can possess three types of artificial intelligence (AI): mechanical, thinking, and feeling AI. Although these intelligences determine how service robots can help customers, not much is known about how customers respond to robots of different intelligence. This paper addresses this gap, builds on the appraisal theory of emotions, and employs three online experiments and one field study to demonstrate that customers have different emotional responses to the three types of AI. Particularly, the influence of AI on positive emotions becomes stronger as the AI type becomes more sophisticated. That is, feeling AI relates more strongly to positive emotions than mechanical AI. Also, feeling AI and thinking AI increase spending and loyalty intention through customers’ positive emotions. We also identify important contingency effects of service tiers: mechanical AI is more suitable for low-cost firms, whereas feeling AI mainly benefits full-service providers. Remarkably, none of the three intelligences are directly related to negative emotions; perceived robot autonomy is an important mediator in these relationships. The findings yield concrete managerial guidance as to how smart a service robot should be by pinpointing the right type of AI given the market segment of the service provider. © The Author(s) 2022.",artificial intelligence; brand equity; emotions; loyalty; service robot,ok,1.0,1
"Cervical Ripening and Labor Induction and Augmentation, 5th Edition","Simpson, K. R.",J Obstet Gynecol Neonatal Nurs,2020,49,5,S1-s41,10.1016/j.jogn.2020.04.005,"Cervical ripening and induction and augmentation of labor are common procedures in labor and birth units. The potential risks and benefits for the procedure should be explained to women so that they can make informed decisions. Clinicians should be knowledgeable about the methods and medications used and be skilled in maternal-fetal assessment. Adequate nurse staffing is required to monitor the mother and fetus to promote the best possible outcomes. This practice monograph includes information on mechanical and pharmacologic methods for cervical ripening; labor induction and augmentation with oxytocin, a high alert drug; and nurse staffing levels and skills needed to provide safe and effective care during cervical ripening and labor induction and augmentation.","Adult; Cervical Ripening/*drug effects; Female; Humans; Labor, Induced/adverse effects/*methods; Obstetric Nursing/methods/organization & administration/trends; Oxytocics/*administration & dosage/adverse effects/pharmacology; Pregnancy; Textbooks as Topic; Amniotomy; Cervical Ripening; Decision Making, Shared; Informed Consent; Labor, Induced; Laminaria; Oxytocin; Prostaglandins; Watchful Waiting",,,0
From challenges to opportunities: navigating the human response to automated agents in the workplace,"Ðula, I.; Berberena, T.; Keplinger, K.; Wirzberger, M.",Humanities and Social Sciences Communications,2024,11,1,,10.1057/s41599-024-03962-x,"Workers are increasingly embracing Artificial Intelligence (AI) to optimise various aspects of their operations in the workplace. While AI offers new opportunities, it also presents unintended challenges that they must carefully navigate. This paper aims to develop a deeper understanding of workers’ experiences with interactions with automated agents (AA) in the workplace and provide actionable recommendations for organisational leaders to achieve positive outcomes. We propose and test a simulation model that quantifies and predicts workers’ experiences with AA, shedding light on the interplay of diverse variables, such as workload, effort and trust. Our findings suggest that lower-efficiency AA might outperform higher-efficiency ones due to the constraining influence of trust on adoption rates. Additionally, we find that lower initial trust in AA could lead to increased usage in certain scenarios and that stronger emotional and social responses to the use of AA may foster greater trust but result in decreased AA utilisation. This interdisciplinary research blends a systems dynamics approach with management theories and psychological concepts, aiming to bridge existing gaps and foster the sustainable and effective implementation of AA in the workplace. Ultimately, our research endeavour contributes to advancing the field of human-AI interaction in the workplace. © The Author(s) 2024.",,ok,1.0,1
Implementing an EHR with ROI in mind,"Aita, S.",J Med Pract Manage,2008,23,4,244-6,,"The factors that play into a physician's decision to implement an electronic health record (EHR) system are many and variable. But whether the primary motivation is improved quality of care, increased revenue, enhanced operational efficiency, or better compliance with reporting requirements, it is essential to plan the implementation in order to maximize the practice's return on investment.","Cost-Benefit Analysis; *Diffusion of Innovation; Medical Records Systems, Computerized/*economics; *Practice Management, Medical; United States",,,0
Cognitive Science as a Source of Forward and Inverse Models of Human Decisions for Robotics and Control,"Ho, M. K.; Griffiths, T. L.",Annual Review of Control Robotics and Autonomous Systems,2022,5,,33-53,10.1146/annurev-control-042920-015547,"Those designing autonomous systems that interact with humans will invariably face questions about how humans think and make decisions. Fortunately, computational cognitive science offers insight into human decision-making using tools that will be familiar to those with backgrounds in optimization and control (e.g., probability theory, statistical machine learning, and reinforcement learning). Here, we review some of this work, focusing on how cognitive science can provide forward models of human decision-making and inverse models of how humans think about others' decision-making. We highlight relevant recent developments, including approaches that synthesize black box and theory-driven modeling, accounts that recast heuristics and biases as forms of bounded optimality, and models that characterize human theory of mind and communication in decision-theoretic terms. In doing so, we aim to provide readers with a glimpse of the range of frameworks, methodologies, and actionable insights that lie at the intersection of cognitive science and control research.",cognitive science; robotics; psychology; decision-making; theory of mind; computational rationality; prospect-theory; mind; representation; communication; intentions; principles; rewards; choice; costs; Automation & Control Systems; Robotics,ok,1.0,1
Active Surveillance for Biopsy Proven Renal Oncocytomas: Outcomes and Feasibility,"Deledalle, F. X.; Ambrosetti, D.; Durand, M.; Michel, F.; Baboudjian, M.; Gondran-Tellier, B.; Lannes, F.; Daniel, L.; André, M.; Fais, P. O.; Savoie, P. H.; Durand, X.; Rossi, D.; Karsenty, G.; Bastide, C.; Lechevallier, E.; Boissier, R.",Urology,2021,156,,185-190,10.1016/j.urology.2021.05.034,"OBJECTIVES: To report the outcomes and feasibility of active surveillance (AS) of biopsy-proven renal oncocytomas. METHODS: Multicentric retrospective study (2010-2016) in 6 academic centers that included patients with biopsy-proven renal oncocytomas who were allocated to AS (imperative or elective indication) with a follow-up ≥1 year. Imaging was performed at least once a year, by CT-scan or ultrasound or MRI. Conversion to active treatment (surgical excision or ablative treatment) was at the discretion of the urologist. The primary endpoint was renal tumor growth (cm/year). Secondary outcomes included accuracy of biopsy, incidence, and reason to change AS to active treatment. RESULTS: Eighty-nine patients were included: Median age 67 years (26-89) and median tumor size 26 mm [15-90] on diagnosis. During a mean follow-up of 43 months'' (median 36 [12-180]), mean tumor growth was 0.24 cm/year. No predictive factors (demographical, radiological or histologic) of tumor growth could be identified. Conversion from AS to active treatment occurred in 24 patients (27%) (13 surgical excisions, 11 ablative procedures), in a median time of 45 (12-76) months'' after diagnosis. Tumor growth was the main indication to convert AS to active treatment (58%) with 8% of the patients opting to discontinue AS. No patient had metastatic progression nor disease-specific death. The correlation between biopsy and surgical specimen was 92%. CONCLUSION: Active surveillance for biopsy-proven renal oncocytomas was oncologically safe and patient adherence was high. No predictive factor for tumor growth could be identified but the tumor growth rate was low, and biopsy efficacy was high.","*Adenoma, Oxyphilic/epidemiology/pathology/surgery/therapy; Aged; Biopsy/*methods; Clinical Decision-Making; Female; France/epidemiology; Humans; *Kidney/diagnostic imaging/pathology; *Kidney Neoplasms/epidemiology/pathology/surgery/therapy; Magnetic Resonance Imaging/methods; Male; *Nephrectomy/methods/statistics & numerical data; Outcome Assessment, Health Care; Patient Preference; Tomography, X-Ray Computed/methods; Tumor Burden; Ultrasonography/methods; *Watchful Waiting/methods/statistics & numerical data",,,0
Agent Transparency and Reliability in Human-Robot Interaction: The Influence on User Confidence and Perceived Reliability,"Wright, J. L.; Chen, J. Y. C.; Lakhmani, S. G.",Ieee Transactions on Human-Machine Systems,2020,50,3,254-263,10.1109/THMS.2019.2925717,"Agent transparency is an important contributor to human performance, situation awareness (SA), and trust in human-agent teaming. However, agent transparency's effects on human performance when the agent is unreliable have yet to be examined. This paper examined how the transparency and reliability of an autonomous robotic squad member (ASM) affected a human observer's task performance, workload, SA, trust in the robot, and perceptions of the robot. In a 2 (ASM transparency) × 2 (ASM reliability) within-subject design experiment, participants monitored a simulated soldier squad that included an ASM as it traversed a simulated training environment, while concurrently monitoring the environment for targets. There was no difference in participants' performance on the target detection task, workload, or SA due to either ASM transparency or reliability. ASM reliability influenced participant trust and perceptions of the robot. Results suggest that reliability may be a stronger influence on the human's perceptions of the robot than transparency. Robot errors had a profound and lasting effect on the participants' perception of the robot's future reliability and resulted in reduced confidence in their assessments of the robot's reliability. These findings could have important implications for the continued use of automated systems when the user is aware of system errors. © 2013 IEEE.",Agent transparency; confidence; human-robot interaction; reliability; situation awareness (SA); trust; Automation; Patient monitoring; Transparency; Automated systems; Autonomous robotics; Design experiments; Human performance; Robot interactions; Simulated trainings; Situation awareness; Task performance; Human robot interaction,ok,1.0,1
Building Bridges between AI and Cognitive Psychology,"Reed, S. K.",AI Magazine,2019,40,2,17-28,10.1609/aimag.v40i2.2853,"My goal in this article is to encourage greater integration of the fields of AI and cognitive psychology by reviewing work on shared interests. I begin with examples that link my early research related to AI with my current efforts to organize knowledge in the cognitive sciences. I then describe how cognitive psychologists have contributed to the methods explained in The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World (Domingos, 2015), including how these methods can be combined. The final section discusses three benefits of building bridges: using computational models in AI as theoretical models in cognitive psychology, solving joint computational problems, and facilitating the interactions between people and machines.",artificial-intelligence; model; connectionist; similarity; mind; Computer Science,ok,1.0,1
[Bullet fragment in the interventricular septum : Is surgery always obligatory ?],"Benjaout, K.; Azzouzi, S. E.; Brik, A. A.; Alaoui, S.; Madani, M.",Ann Cardiol Angeiol (Paris),2023,72,1,56-59,10.1016/j.ancard.2022.11.002,"INTRODUCTION: Cardiac gunshot injuries are fatal and very challenging to manage for surgeons. Unfortunately, there is no consensus regarding the management of these patients. CASE PRESENTATION: We report an unusual case of a cardiac injury after an indirect gunshot to the heart. The 59 years-old male was hemodynamically stable which allowed us to do further investigations revealing a bullets fragment in the interventricular septum without other complication. Conservative management was decided with a careful regular follow-up. CONCLUSION: Cardiac gunshot injuries must be managed aggressively in hemodynamically unstable patients. In stable patients, further investigations can be done to allow decision-making.","Humans; Male; Middle Aged; *Wounds, Gunshot/complications/surgery; *Heart Injuries/etiology; Bullets fragments; CT-scan; Cardiac injury; Case report; Echocardiography; Gunshot; Plaie cardiaque; arme à feu; fragments de balle; scanner; échocardiographie",,,0
Organizational frontlines in the digital age: The Consumer-Autonomous Technology-Worker (CAW) framework,"van Doorn, J.; Smailhodzic, E.; Puntoni, S.; Li, J.; Schumann, J. H.; Holthöwer, J.",Journal of Business Research,2023,164,,13,10.1016/j.jbusres.2023.114000,"While organizational frontlines in the digital age involve complex interactions between consumers, autonomous technology (AT), and frontline workers, research so far largely focuses on the effect of AT on either the consumer or the worker. Bridging the fields of marketing and organizational behavior, we develop the Consumer-Autonomous Technology-Worker (CAW) framework, which reflects the implications of consumer-worker-AT interactions. We consider that AT can be consumer-facing, such as service robots, or worker-facing, such as ATenabled knowledge-based systems supporting a worker's decision-making. Drawing on illustrative interviews in hospitality contexts with workers who co-work with robots and the consumers served, we develop research propositions that highlight avenues for future research. We expect consumer-worker relations to strengthen when AT augments instead of replaces the worker. Human leadership is critical for consumers' and workers' acceptance of AT, while AT anthropomorphism is less critical in the presence of a human worker.",Human-machine collaboration; Artificial intelligence; Automation; Service; Robots; artificial-intelligence; social presence; service robots; roles; automation; algorithms; humans; future; Business & Economics,ok,1.0,1
Predictors of intraoperative hypotension and bradycardia,"Cheung, C. C.; Martyn, A.; Campbell, N.; Frost, S.; Gilbert, K.; Michota, F.; Seal, D.; Ghali, W.; Khan, N. A.",Am J Med,2015,128,5,532-8,10.1016/j.amjmed.2014.11.030,"BACKGROUND: Perioperative hypotension and bradycardia in the surgical patient are associated with adverse outcomes, including stroke. We developed and evaluated a new preoperative risk model in predicting intraoperative hypotension or bradycardia in patients undergoing elective noncardiac surgery. METHODS: Prospective data were collected in 193 patients undergoing elective, noncardiac surgery. Intraoperative hypotension was defined as systolic blood pressure <90 mm Hg for >5 minutes or a 35% decrease in the mean arterial blood pressure. Intraoperative bradycardia was defined as a heart rate of <60 beats/min for >5 minutes. A logistic regression model was developed for predicting intraoperative hypotension or bradycardia with bootstrap validation. Model performance was assessed using area under the receiver operating curves and Hosmer-Lemeshow tests. RESULTS: A total of 127 patients developed hypotension or bradycardia. The average age of participants was 67.6 ± 11.3 years, and 59.1% underwent major surgery. A final 5-item score was developed, including preoperative Heart rate (<60 beats/min), preoperative hypotension (<110/60 mm Hg), Elderly age (>65 years), preoperative renin-Angiotensin blockade (angiotensin-converting enzyme inhibitors, angiotensin receptor blockers, or beta-blockers), Revised cardiac risk index (≥3 points), and Type of surgery (major surgery), entitled the ""HEART"" score. The HEART score was moderately predictive of intraoperative bradycardia or hypotension (odds ratio, 2.51; 95% confidence interval, 1.79-3.53; C-statistic, 0.75). Maximum points on the HEART score were associated with an increased likelihood ratio for intraoperative bradycardia or hypotension (likelihood ratio, +3.64). CONCLUSIONS: The 5-point HEART score was predictive of intraoperative hypotension or bradycardia. These findings suggest a role for using the HEART score to better risk-stratify patients preoperatively and may help guide decisions on perioperative management of blood pressure and heart rate-lowering medications and anesthetic agents.",Aged; Bradycardia/*epidemiology; *Decision Support Techniques; Elective Surgical Procedures; Female; Humans; Hypotension/*epidemiology; Intraoperative Complications/*epidemiology; Logistic Models; Male; Middle Aged; Multivariate Analysis; ROC Curve; Risk Assessment; Bradycardia; Hypotension; Risk stratification,,,0
A benchmarking framework for the accurate and cost-effective detection of clinically-relevant structural variants for cancer target identification and diagnosis,"Zhuang, G.; Zhang, X.; Du, W.; Xu, L.; Ma, J.; Luo, H.; Tang, H.; Wang, W.; Wang, P.; Li, M.; Yang, X.; Wu, D.; Fang, S.",J Transl Med,2024,22,1,65,10.1186/s12967-024-04865-w,"BACKGROUND: Accurate clinical structural variant (SV) calling is essential for cancer target identification and diagnosis but has been historically challenging due to the lack of ground truth for clinical specimens. Meanwhile, reduced clinical-testing cost is the key to the widespread clinical utility. METHODS: We analyzed massive data from tumor samples of 476 patients and developed a computational framework for accurate and cost-effective detection of clinically-relevant SVs. In addition, standard materials and classical experiments including immunohistochemistry and/or fluorescence in situ hybridization were used to validate the developed computational framework. RESULTS: We systematically evaluated the common algorithms for SV detection and established an expert-reviewed SV call set of 1,303 tumor-specific SVs with high-evidence levels. Moreover, we developed a random-forest-based decision model to improve the true positive of SVs. To independently validate the tailored 'two-step' strategy, we utilized standard materials and classical experiments. The accuracy of the model was over 90% (92-99.78%) for all types of data. CONCLUSION: Our study provides a valuable resource and an actionable guide to improve cancer-specific SV detection accuracy and clinical applicability.","Humans; *Genomics; Benchmarking; Cost-Benefit Analysis; In Situ Hybridization, Fluorescence; *Neoplasms/diagnosis/genetics; Genome, Human; High-Throughput Nucleotide Sequencing; Cancer target; Clinical application; Computational framework; Decision model; Performance assessment; Structural variant",,,0
"Transparency improves the accuracy of automation use, but automation confidence information does not","Tatasciore, M.; Strickland, L.; Loft, S.",Cognitive Research-Principles and Implications,2024,9,1,15,10.1186/s41235-024-00599-x,"Increased automation transparency can improve the accuracy of automation use but can lead to increased bias towards agreeing with advice. Information about the automation's confidence in its advice may also increase the predictability of automation errors. We examined the effects of providing automation transparency, automation confidence information, and their potential interacting effect on the accuracy of automation use and other outcomes. An uninhabited vehicle (UV) management task was completed where participants selected the optimal UV to complete missions. Low or high automation transparency was provided, and participants agreed/disagreed with automated advice on each mission. We manipulated between participants whether automated advice was accompanied by confidence information. This information indicated on each trial whether automation was ""somewhat"" or ""highly"" confident in its advice. Higher transparency improved the accuracy of automation use, led to faster decisions, lower perceived workload, and increased trust and perceived usability. Providing participant automation confidence information, as compared with not, did not have an overall impact on any outcome variable and did not interact with transparency. Despite no benefit, participants who were provided confidence information did use it. For trials where lower compared to higher confidence information was presented, hit rates decreased, correct rejection rates increased, decision times slowed, and perceived workload increased, all suggestive of decreased reliance on automated advice. Such trial-by-trial shifts in automation use bias and other outcomes were not moderated by transparency. These findings can potentially inform the design of automated decision-support systems that are more understandable by humans in order to optimise human-automation interaction.",Automation and human cognition; Automation transparency; Automation; reliability; Uninhabited vehicle control; Decision-support systems; Automation confidence; agent transparency; trust; complacency; representation; attention; Psychology,ok,1.0,1
Adjuvant re-irradiation vs. no early re-irradiation of resected recurrent glioblastoma: pooled comparative cohort analysis from two tertiary centers,"Straube, C.; Combs, S. E.; Bernhardt, D.; Gempt, J.; Meyer, B.; Zimmer, C.; Schmidt-Graf, F.; Vajkoczy, P.; Grün, A.; Ehret, F.; Zips, D.; Kaul, D.",J Neurooncol,2024,168,1,49-56,10.1007/s11060-024-04633-2,"BACKGROUND: The optimal management strategy for recurrent glioblastoma (rGBM) remains uncertain, and the impact of re-irradiation (Re-RT) on overall survival (OS) is still a matter of debate. This study included patients who achieved gross total resection (GTR) after a second surgery after recurrence, following the GlioCave criteria. METHODS: Inclusion criteria include being 18 years or older, having histologically confirmed locally recurrent IDHwt or IDH unknown GBM, achieving MRI-proven GTR after the second surgery, having a Karnofsky performance status of at least 60% after the second surgery, having a minimum interval of 6 months between the first radiotherapy and the second surgery, and a maximum of 8 weeks from second surgery to the start of Re-RT. RESULTS: A total of 44 patients have met the inclusion criteria. The median OS after the second surgery was 14 months. All patients underwent standard treatment after initial diagnosis, including maximum safe resection, adjuvant radiochemotherapy and adjuvant chemotherapy. Re-RT did not significantly impact OS. However, MGMT promoter methylation status and a longer interval (> 12 months) between treatments were associated with better OS. Multivariate analysis revealed the MGMT status as the only significant predictor of OS. CONCLUSION: Factors such as MGMT promoter methylation status and treatment interval play crucial roles in determining patient outcomes after second surgery. Personalized treatment strategies should consider these factors to optimize the management of rGBM. Prospective research is needed to define the value of re-RT after second surgery and to inform decision making in this situation.","Humans; *Glioblastoma/radiotherapy/surgery/mortality; *Brain Neoplasms/radiotherapy/surgery/mortality; Male; Female; Middle Aged; *Neoplasm Recurrence, Local/pathology; Aged; Adult; *Re-Irradiation/methods; Cohort Studies; Radiotherapy, Adjuvant; Tertiary Care Centers; DNA Modification Methylases/genetics/metabolism; DNA Repair Enzymes/genetics/metabolism; Tumor Suppressor Proteins/genetics/metabolism; 2nd surgery; Adjuvant radiotherapy; Cohort study; Gtr; Glioblastoma; Gross total resection; Re-irradiation; Recurrence",,,0
"Is There an Association Between Radiological Severity of Lumbar Spinal Stenosis and Disability, Pain, or Surgical Outcome?: A Multicenter Observational Study","Weber, C.; Giannadakis, C.; Rao, V.; Jakola, A. S.; Nerland, U.; Nygaard Ø, P.; Solberg, T. K.; Gulati, S.; Solheim, O.",Spine (Phila Pa 1976),2016,41,2,E78-83,10.1097/brs.0000000000001166,"STUDY DESIGN: Observational multicenter study. OBJECTIVE: To evaluate if the severity of lumbar spinal stenosis (LSS) on magnetic resonance imaging (MRI) correlates with preoperative disability, pain, or surgical outcomes. SUMMARY OF BACKGROUND DATA: Surgeons use the morphological appearance of LSS on MRI for clinical decision making. However, the associations between radiological severity of LSS and disability, pain, or surgical outcomes remain unclear. METHODS: Evaluation of severity of LSS on preoperative MRI according to the Schizas morphological classification. Patient and treatment data were retrieved from the Norwegian Registry for Spine Surgery. Preopertaive outcome measures were Oswestry disability index (ODI) and numeric rating scale (NRS) scores for back and leg pain. Postopertive outcome measures were ODI and NRS scores for back and leg pain at 1 year, changes in ODI and NRS scores after treatment, duration of surgery, length of hospital stay, and perioperative complications. RESULTS: Of 202 patients included, 7 were found to have mild stenosis, 38 had moderate stenosis, 108 had severe stenosis, and 49 had extreme stenosis. The radiological severity of LSS was not linked to preoperative ODI (P = 0.089), NRS back pain (P = 0.273), or NRS leg pain (P = 0.282) scores. There were no differences in ODI (P = 0.933), NRS back pain (P = 0.652), or NRS leg pain (P = 0.912) scores after 1 year. The radiological severity of stenosis was not associated with change in ODI (P = 0.494), NRS back pain (P = 0.235), NRS leg pain (P = 0.790), duration of surgery (P = 0.661), length of hospital stay (P = 0.739), or perioperative complication rates (P = 0.467). CONCLUSION: Among patients who underwent decompressive surgery for LSS, radiological severity of stenosis was not associated with preoperative disability and pain, or clinical outcomes 1 year after surgery. In this patient group, the radiological severity of LSS has no clear clinical correlation and should therefore not be overemphasized in clinical decision making. LEVEL OF EVIDENCE: 2.","Aged; Aged, 80 and over; Back Pain/*etiology; Decompression, Surgical; *Disability Evaluation; Female; Humans; Lumbar Vertebrae/*diagnostic imaging/physiopathology/surgery; *Magnetic Resonance Imaging; Male; Middle Aged; Norway; Orthopedic Procedures; *Pain Measurement; Predictive Value of Tests; Radiography; Registries; Severity of Illness Index; Spinal Stenosis/*diagnosis/diagnostic imaging/physiopathology/surgery; Treatment Outcome",,,0
The first cohort of prospective Fontan surgical planning patients with follow-up data: How accurate is surgical planning?,"Trusty, P. M.; Wei, Z. A.; Slesnick, T. C.; Kanter, K. R.; Spray, T. L.; Fogel, M. A.; Yoganathan, A. P.",J Thorac Cardiovasc Surg,2019,157,3,1146-1155,10.1016/j.jtcvs.2018.11.102,"OBJECTIVE: Fontan surgical planning is an image-based, collaborative effort, which is hypothesized to result in improved patient outcomes. A common motivation for Fontan surgical planning is the progression (or concern for progression) of pulmonary arteriovenous malformations. The purpose of this study was to evaluate the accuracy of surgical planning predictions, specifically hepatic flow distribution (HFD), a known factor in pulmonary arteriovenous malformation progression, and identify methodological improvements needed to increase prediction accuracy. METHODS: Twelve single-ventricle patients who were enrolled in a surgical planning protocol for Fontan surgery with pre- and postoperative cardiac imaging were included in this study. Computational fluid dynamics were used to compare HFD in the surgical planning prediction and actual postoperative conditions. RESULTS: Overall, HFD prediction error was 17 ± 13%. This error was similar between surgery types (15 ± 18% and 18 ± 10% for revisions vs Fontan completions respectively; P = .73), but was significantly lower (6 ± 7%; P = .05) for hepatic to azygous shunts. Y-grafts and extracardiac conduits showed a strong correlation between prediction error and discrepancies in graft insertion points (r = 0.99; P < .001). Improving postoperative anatomy prediction significantly reduced overall HFD prediction error to 9 ± 6% (P = .03). CONCLUSIONS: Although Fontan surgical planning can offer accurate HFD predictions for specific graft types, methodological improvements are needed to increase overall accuracy. Specifically, improving postoperative anatomy prediction was shown to be an important target for future work. Future efforts and refinements to the surgical planning process will benefit from an improved understanding of the current state and will rely heavily on increased follow-up data.","Adolescent; Child; Child, Preschool; *Clinical Decision-Making; *Decision Support Techniques; Female; Follow-Up Studies; *Fontan Procedure/adverse effects; Georgia; Heart Defects, Congenital/diagnostic imaging/physiopathology/*surgery; Humans; Hydrodynamics; Infant; *Liver Circulation; *Magnetic Resonance Imaging; Male; Models, Cardiovascular; Patient Selection; *Patient-Specific Modeling; Philadelphia; Postoperative Complications/etiology; Predictive Value of Tests; Prospective Studies; Risk Assessment; Risk Factors; Time Factors; Treatment Outcome; Young Adult; Fontan; congenital heart defect; hepatic flow distribution; preprocedural planning; pulmonary arteriovenous malformations; surgical planning",,,0
"An analysis to understand the role of machine learning, robotics and artificial intelligence in digital marketing","Boddu, R. S. K.; Santoki, A. A.; Khurana, S.; Koli, P. V.; Rai, R.; Agrawal, A.",,2021,56,,2288-2292,10.1016/j.matpr.2021.11.637,"Focusing on the assumption that both physical and cognitive activities may be substituted by Artificial Intelligence, Machine Learning, and Robotics, this study explored the role of Artificial Intelligence (AI) in Digital Marketing utilizing a descriptive research technique. An examination with professionals from various sectors linked to marketing and AI reveals that AI has an influence on marketing operations and will have a greater impact in the future. By integrating new data-driven methods to digital marketing strategies, exponential technical advancement provides chances for strategic edge. By identifying lessons from vast volumes of produced data, Machine learning (ML) can forecast future events and aid decision-making. This feature has a significant influence on and simplifies businesses' strategic decision-making processes. As per the study needs assessment, little is known about marketers' attitudes towards, and understanding of, ML technologies, as well as their uptake and use to support operational and strategic administration. Intelligent robotics and technologies are ideal for internet marketing. Everyone agrees. They can determine what consumers want, customize offers, simplify content creation, gather vast quan-tities of data, and apply it to business choices.Copyright (c) 2021 Elsevier Ltd. All rights reserved. Selection and peer-review under responsibility of the scientific committee of the International Confer-ence on Applied Research and Engineering 2021",Artificial Intelligence (AI); Machine Learning; Digital Marketing; Robotics; Marketing; Management; Organization; Etc,ok,1.0,1
Emerging challenges in cognitive ergonomics: Managing swarms of self-organizing agent-based automation,"Lee, J. D.",Theoretical Issues in Ergonomics Science,2001,2,3,238-250,10.1080/14639220110104925,"As technology becomes more sophisticated, the problems of appropriate function allocation, mode errors, and misuse of automation will continue to challenge system safety and efficiency. Addressing these problems will require the field of cognitive ergonomics to consider three important challenges. First, to understand the human implications of self-organizing, multi-agent automation may involve recognizing the unique monitoring and control requirements. While current research has studied how people control a small number (2–10) of agents, the future will likely introduce the challenge of supervising hundreds of agents. Multiagent automation that consists of hundreds of loosely connected intelligent agents may exhibit powerful new adaptive behaviours that may be difficult for people to understand and manage. Secondly, to understand human interaction with increasing complex automation may require more comprehensive analysis and modelling techniques. Current analysis techniques such as analysis of variance, tend to rely upon static representations of the human–system interaction when dynamic representations are needed. Thirdly, understanding human interaction with this increasingly complex automation may benefit from reconsidering new constructs to explain behaviour. The constructs of the information processing approach may not be sufficient to explain reliance on multi-agent automation. Addressing the challenge of this new technology will require a theoretical understanding of human behaviour that goes beyond a task-based description of wellde fined scenarios. Cognitive ergonomics must develop an understanding of the basic cognitive demands associated with managing multi-agent automation, tools that consider the dynamics of the interaction, and constructs that address the dynamic decision making that governs reliance. © 2001 Taylor & Francis Group, LLC. All rights reserved.",Emergent behaviour; Function allocation; Information architecture,ok,1.0,1
